-112.32,-26.53,54.98,0.00,1.00
-107.99,10.53,183.55,0.00,1.00
-86.21,36.53,-88.63,0.00,1.00
-19.82,-215.90,31.56,0.00,1.00
28.11,105.80,-103.58,0.00,1.00
-100.33,24.07,125.69,0.00,1.00
-94.42,68.63,-35.50,0.00,1.00
-194.43,-60.95,-34.61,0.00,1.00
-125.03,0.35,-17.03,0.00,1.00
173.61,-112.13,-169.41,0.00,1.00
-56.12,-199.77,49.06,0.00,1.00
-44.72,-116.72,37.12,0.00,1.00
-205.13,-47.53,46.45,0.00,1.00
-75.94,-58.51,64.05,0.00,1.00
127.73,188.01,20.92,0.00,1.00
-83.58,-69.44,133.21,0.00,1.00
-143.05,-170.26,-104.58,0.00,1.00
73.07,-188.07,58.94,0.00,1.00
133.03,134.58,-82.95,0.00,1.00
40.37,-98.10,43.68,0.00,1.00
-87.40,193.34,34.46,0.00,1.00
50.06,211.73,84.35,0.00,1.00
-193.14,58.38,-55.98,0.00,1.00
10.54,-203.88,38.46,0.00,1.00
-66.84,78.86,90.24,0.00,1.00
-203.94,56.20,-46.33,0.00,1.00
-49.39,72.29,-104.45,0.00,1.00
-119.81,160.26,-123.69,0.00,1.00
29.41,95.30,-230.00,0.00,1.00
-7.34,212.22,15.25,0.00,1.00
-79.01,78.64,-201.19,0.00,1.00
167.34,131.69,132.39,0.00,1.00
188.15,37.87,106.06,0.00,1.00
-203.84,-23.17,65.32,0.00,1.00
-41.95,-89.64,209.65,0.00,1.00
20.89,-120.18,80.77,0.00,1.00
-101.92,43.48,116.31,0.00,1.00
167.81,-139.93,113.10,0.00,1.00
-184.20,-111.35,32.59,0.00,1.00
43.37,-83.42,108.05,0.00,1.00
201.40,-13.80,66.67,0.00,1.00
-102.33,44.38,23.53,0.00,1.00
-14.61,107.80,135.05,0.00,1.00
-53.31,-98.75,-113.96,0.00,1.00
45.38,-64.23,67.83,0.00,1.00
-104.50,-169.67,131.95,0.00,1.00
-99.78,-175.81,84.46,0.00,1.00
-210.67,17.00,-84.23,0.00,1.00
-106.60,-30.20,-93.76,0.00,1.00
-189.49,-96.92,115.94,0.00,1.00
-128.99,158.69,41.16,0.00,1.00
44.29,86.50,104.93,0.00,1.00
25.66,-88.54,-5.25,0.00,1.00
-89.24,-49.64,24.85,0.00,1.00
92.70,-7.49,75.58,0.00,1.00
-117.42,182.06,-13.20,0.00,1.00
197.10,53.65,79.32,0.00,1.00
-64.74,-91.00,-31.41,0.00,1.00
-30.38,-100.03,0.81,0.00,1.00
83.19,-43.62,65.19,0.00,1.00
143.47,182.22,-24.40,0.00,1.00
-38.72,206.99,81.67,0.00,1.00
141.02,167.24,43.72,0.00,1.00
56.64,-106.18,-158.02,0.00,1.00
-119.95,170.47,-145.21,0.00,1.00
74.91,-205.19,-60.54,0.00,1.00
-186.59,-86.16,-40.82,0.00,1.00
-192.90,81.19,-168.86,0.00,1.00
-106.10,24.36,24.84,0.00,1.00
-52.48,-109.59,62.23,0.00,1.00
-208.29,28.62,70.29,0.00,1.00
69.87,63.16,-184.85,0.00,1.00
-106.20,4.85,84.93,0.00,1.00
-117.90,201.11,2.10,0.00,1.00
-90.20,42.40,-197.00,0.00,1.00
-137.88,-166.51,-60.92,0.00,1.00
-190.76,44.55,-171.59,0.00,1.00
-85.77,73.44,-39.40,0.00,1.00
-154.72,150.19,-55.43,0.00,1.00
102.20,46.15,118.75,0.00,1.00
90.30,-36.82,-104.55,0.00,1.00
189.93,14.85,99.00,0.00,1.00
-82.96,51.64,-207.81,0.00,1.00
-26.02,-212.43,37.14,0.00,1.00
90.01,66.11,-40.28,0.00,1.00
113.08,35.46,-96.85,0.00,1.00
87.33,-44.55,-26.84,0.00,1.00
-118.09,-34.11,-85.59,0.00,1.00
103.43,55.04,200.73,0.00,1.00
-3.16,-219.52,39.96,0.00,1.00
37.63,-108.21,-79.21,0.00,1.00
-103.47,35.43,-114.36,0.00,1.00
-40.40,-115.86,-36.19,0.00,1.00
-150.77,129.23,187.29,0.00,1.00
17.39,92.43,76.80,0.00,1.00
-204.97,-5.23,67.52,0.00,1.00
10.43,-125.35,-17.92,0.00,1.00
-199.60,28.32,114.59,0.00,1.00
134.17,138.34,115.82,0.00,1.00
82.01,165.67,-12.14,0.00,1.00
-138.46,-157.66,2.45,0.00,1.00
103.54,190.25,-141.71,0.00,1.00
83.28,207.71,23.72,0.00,1.00
177.78,-143.70,35.40,0.00,1.00
69.23,85.12,83.73,0.00,1.00
105.86,-1.23,101.63,0.00,1.00
70.16,-74.07,63.30,0.00,1.00
-66.89,-209.94,58.32,0.00,1.00
-18.35,-92.56,41.78,0.00,1.00
61.69,-98.92,-114.31,0.00,1.00
42.75,-86.57,193.23,0.00,1.00
-169.14,-133.57,-101.83,0.00,1.00
-116.75,48.58,-114.90,0.00,1.00
-152.54,-151.55,-132.59,0.00,1.00
208.06,2.87,80.73,0.00,1.00
-122.12,172.78,-84.43,0.00,1.00
-103.97,-159.31,123.96,0.00,1.00
-102.61,32.96,52.57,0.00,1.00
25.60,210.41,-125.96,0.00,1.00
10.10,108.42,90.08,0.00,1.00
184.26,100.79,-40.14,0.00,1.00
12.06,122.33,64.23,0.00,1.00
167.96,117.76,68.28,0.00,1.00
104.11,16.42,119.40,0.00,1.00
154.21,-142.17,110.17,0.00,1.00
111.80,-34.59,-129.53,0.00,1.00
109.64,11.08,-152.37,0.00,1.00
-5.75,95.71,62.85,0.00,1.00
-223.59,37.33,12.99,0.00,1.00
-146.12,128.79,-172.27,0.00,1.00
23.51,108.98,-130.69,0.00,1.00
182.44,108.31,81.92,0.00,1.00
-101.16,-189.20,14.71,0.00,1.00
206.53,36.92,-73.47,0.00,1.00
38.85,209.98,-142.19,0.00,1.00
189.79,119.58,-25.63,0.00,1.00
-35.69,-91.71,-138.32,0.00,1.00
82.16,6.07,-139.50,0.00,1.00
-201.46,-86.39,41.10,0.00,1.00
-23.80,105.72,32.95,0.00,1.00
-29.96,-100.68,40.63,0.00,1.00
-77.48,54.07,-113.55,0.00,1.00
-28.01,-183.36,132.23,0.00,1.00
1.41,-204.37,-189.61,0.00,1.00
4.31,209.23,8.46,0.00,1.00
103.78,18.81,65.54,0.00,1.00
-91.71,-44.33,-40.72,0.00,1.00
-186.48,89.45,-211.11,0.00,1.00
-10.33,-106.07,-99.97,0.00,1.00
-93.71,-65.58,8.75,0.00,1.00
103.58,-36.11,106.60,0.00,1.00
-29.07,106.45,-79.60,0.00,1.00
20.86,112.33,-128.57,0.00,1.00
6.85,221.59,-10.21,0.00,1.00
111.68,-21.57,83.36,0.00,1.00
69.95,-79.06,-86.22,0.00,1.00
-75.65,81.98,-12.69,0.00,1.00
-24.47,-108.98,61.58,0.00,1.00
-112.15,19.24,116.36,0.00,1.00
2.71,-109.02,79.06,0.00,1.00
-208.56,73.30,79.15,0.00,1.00
-175.07,124.04,-26.54,0.00,1.00
-70.66,192.97,20.62,0.00,1.00
-191.93,118.73,-39.98,0.00,1.00
-76.63,66.34,9.42,0.00,1.00
124.51,-173.46,38.94,0.00,1.00
-12.92,209.84,30.44,0.00,1.00
-165.34,-123.51,-72.13,0.00,1.00
103.66,-16.47,26.45,0.00,1.00
100.11,45.39,42.85,0.00,1.00
-49.60,99.96,-106.69,0.00,1.00
189.29,82.68,-223.14,0.00,1.00
165.16,-80.01,-96.95,0.00,1.00
197.24,86.65,-36.15,0.00,1.00
200.89,39.43,67.13,0.00,1.00
-92.81,40.09,-86.95,0.00,1.00
105.24,15.15,-93.45,0.00,1.00
-75.64,-179.01,-47.86,0.00,1.00
67.88,77.33,42.15,0.00,1.00
68.08,50.18,1.70,0.00,1.00
185.10,-113.06,70.71,0.00,1.00
-28.26,91.42,2.71,0.00,1.00
81.58,-78.95,-115.06,0.00,1.00
-105.27,-3.75,53.92,0.00,1.00
-53.42,-121.11,-168.46,0.00,1.00
-69.12,-196.90,75.85,0.00,1.00
-157.11,-122.52,-47.49,0.00,1.00
-182.65,-119.30,7.52,0.00,1.00
155.28,-138.35,-100.28,0.00,1.00
180.42,-89.00,-183.38,0.00,1.00
-122.05,172.34,42.90,0.00,1.00
-9.25,98.60,-47.24,0.00,1.00
195.99,-46.88,-1.02,0.00,1.00
-209.06,-5.96,-179.55,0.00,1.00
-43.58,-109.50,-73.96,0.00,1.00
-203.39,-44.13,109.80,0.00,1.00
13.40,-189.56,15.63,0.00,1.00
-23.28,124.62,-69.39,0.00,1.00
43.26,90.70,18.19,0.00,1.00
187.58,-66.98,-211.45,0.00,1.00
-63.09,76.62,83.54,0.00,1.00
66.85,-67.56,54.70,0.00,1.00
191.52,41.08,-25.33,0.00,1.00
-212.36,14.42,46.46,0.00,1.00
89.59,25.09,-147.48,0.00,1.00
29.08,189.42,33.54,0.00,1.00
-43.89,108.50,34.09,0.00,1.00
-147.47,-130.51,117.76,0.00,1.00
-66.83,92.07,-87.22,0.00,1.00
98.15,26.85,-102.50,0.00,1.00
-178.80,-114.14,-143.80,0.00,1.00
-81.48,-27.87,-116.42,0.00,1.00
194.88,109.17,51.15,0.00,1.00
6.33,230.00,82.83,0.00,1.00
-38.56,-98.99,26.56,0.00,1.00
-105.50,24.92,96,0.00,1.00
-92.18,-206.87,144.27,0.00,1.00
-202.56,93.92,58.36,0.00,1.00
73.42,65.53,20.83,0.00,1.00
168.82,115.15,-219.90,0.00,1.00
66.35,68.27,41.23,0.00,1.00
60.74,-53.00,96.60,0.00,1.00
-136.80,181.73,31.27,0.00,1.00
-207.08,30.44,-28.62,0.00,1.00
-39.98,211.76,-34.56,0.00,1.00
96.58,-21.69,156.07,0.00,1.00
175.18,124.22,-56.79,0.00,1.00
38.71,95.79,-17.34,0.00,1.00
-51.96,-110.05,-104.52,0.00,1.00
-80.30,-77.36,-80.64,0.00,1.00
98.37,32.80,65.95,0.00,1.00
18.35,-114.69,19.86,0.00,1.00
97.29,58.22,97.73,0.00,1.00
-115.18,-13.66,186.27,0.00,1.00
219.62,-13.85,126.32,0.00,1.00
-120.34,164.68,114.20,0.00,1.00
-147.18,-152.14,107.28,0.00,1.00
-107.12,205.50,-190.43,0.00,1.00
-198.75,95.47,76.49,0.00,1.00
92.51,19.17,26.28,0.00,1.00
-88.83,72.40,-24.14,0.00,1.00
-29.25,-199.03,149.32,0.00,1.00
98.76,-26.16,38.73,0.00,1.00
-104.90,-35.79,-67.41,0.00,1.00
148.56,129.46,-92.98,0.00,1.00
-71.70,-82.49,-219.40,0.00,1.00
-17.91,109.70,155.09,0.00,1.00
113.84,180.00,-40.45,0.00,1.00
-59.13,-96.27,61.68,0.00,1.00
175.68,210.38,5.76,0.00,1.00
185.57,-14.48,88.26,0.00,1.00
-122.83,105.14,14.83,0.00,1.00
204.90,136.85,-2.87,0.00,1.00
-35.91,-44.00,-46.87,0.00,1.00
108.07,103.77,72.28,0.00,1.00
9.35,-199.28,-6.87,0.00,1.00
0.04,-16.78,-126.96,0.00,1.00
30.67,-121.51,129.86,0.00,1.00
111.72,-29.06,-200.17,0.00,1.00
-79.11,-55.41,103.88,0.00,1.00
-78.58,171.87,52.65,0.00,1.00
112.81,-58.96,165.60,0.00,1.00
-71.15,-151.52,30.64,0.00,1.00
-208.25,-215.87,4.19,0.00,1.00
-182.39,-53.23,-83.57,0.00,1.00
-229.44,24.83,45.73,0.00,1.00
-125.60,-159.56,172.37,0.00,1.00
19.29,116.09,-99.30,0.00,1.00
-221.29,211.59,59.04,0.00,1.00
-5.14,-5.89,97.55,0.00,1.00
-49.76,157.18,-122.87,0.00,1.00
193.94,122.16,-129.41,0.00,1.00
11.27,67.71,76.71,0.00,1.00
-54.52,29.21,-196.23,0.00,1.00
49.65,-165.02,183.78,0.00,1.00
9.75,-159.90,146.40,0.00,1.00
-148.67,78.57,95.74,0.00,1.00
184.66,113.69,5.38,0.00,1.00
192.35,-164.65,132.08,0.00,1.00
50.85,21.23,-46.82,0.00,1.00
113.59,-208.00,-178.72,0.00,1.00
-61.92,-154.28,-183.15,0.00,1.00
-40.67,-180.43,-200.89,0.00,1.00
139.28,-10.38,-166.43,0.00,1.00
-21.49,216.38,184.05,0.00,1.00
-221.96,99.01,12.19,0.00,1.00
-195.44,-102.19,-147.94,0.00,1.00
-215.47,53.98,73.11,0.00,1.00
-189.58,40.36,-155.39,0.00,1.00
66.85,-99.66,-212.50,0.00,1.00
-109.63,-50.90,120.69,0.00,1.00
153.22,-33.83,18.55,0.00,1.00
-147.48,224.87,-2.08,0.00,1.00
136.81,127.45,99.94,0.00,1.00
116.39,194.29,212.82,0.00,1.00
98.32,223.66,106.46,0.00,1.00
226.23,-99.79,139.97,0.00,1.00
-35.90,101.03,150.14,0.00,1.00
-66.04,-119.06,02.72,0.00,1.00
50.57,-42.72,8.82,0.00,1.00
225.43,-161.37,-98.03,0.00,1.00
87.78,88.51,104.44,0.00,1.00
-174.56,18.51,71.99,0.00,1.00
60.86,-6.25,180.51,0.00,1.00
91.11,183.51,-52.00,0.00,1.00
-167.83,-31.98,206.97,0.00,1.00
208.60,120.22,10.32,0.00,1.00
173.28,28.47,-225.55,0.00,1.00
-214.33,4.44,29.17,0.00,1.00
-215.40,127.75,-95.89,0.00,1.00
196.59,198.77,-121.49,0.00,1.00
29.89,-222.63,4.01,0.00,1.00
-117.08,180.33,-215.51,0.00,1.00
194.46,169.05,-229.99,0.00,1.00
10.16,82.10,120.56,0.00,1.00
65.23,20.08,139.52,0.00,1.00
160.53,93.84,204.93,0.00,1.00
-154.78,-91.96,72.95,0.00,1.00
-198.79,20.42,217.49,0.00,1.00
196.25,-123.16,-20.84,0.00,1.00
-110.51,-2.16,-124.76,0.00,1.00
-220.11,207.67,-95.79,0.00,1.00
77.94,61.90,-39.19,0.00,1.00
78.24,-182.72,179.58,0.00,1.00
139.04,-103.84,7.30,0.00,1.00
-50.05,100.72,-62.78,0.00,1.00
74.21,113.52,-151.08,0.00,1.00
14.25,136.51,-32.80,0.00,1.00
11.65,163.73,-170.06,0.00,1.00
94.95,204.29,-227.72,0.00,1.00
-23.27,-80.33,154.80,0.00,1.00
-221.37,-9.83,57.17,0.00,1.00
-137.40,46.00,176.60,0.00,1.00
-216.49,153.15,206.16,0.00,1.00
135.60,-223.43,221.08,0.00,1.00
50.42,-195.76,-13.28,0.00,1.00
100.09,-175.45,11.16,0.00,1.00
147.56,-128.27,-51.66,0.00,1.00
188.87,-36.09,-75.90,0.00,1.00
30.65,-160.22,171.64,0.00,1.00
101.69,85.30,143.53,0.00,1.00
0.60,31.57,179.01,0.00,1.00
-13.96,-223.82,3.84,0.00,1.00
125.35,75.26,154.88,0.00,1.00
-64.37,131.88,87.55,0.00,1.00
-112.06,132.20,-23.25,0.00,1.00
79.29,104.71,141.46,0.00,1.00
152.47,62.32,-34.71,0.00,1.00
